sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:34
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9551
ZeroCount;1
;X;Y;Z
Real position;2030;360;840
Avg position;1861;249;422

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;34;46;2014;2167
StandardDeviation;50.7;59.8;56.78;57.29
Median;30;39;2020;2174
Mode;31, x330;35, x253;2018, x330;2172, x330

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1879;319;448;28;34;2022;2178
;1895;331;472;46;57;1997;2146
;1889;325;472;39;50;2007;2158
;1885;319;462;34;43;2014;2167
;1884;324;459;34;42;2014;2167
;1880;324;464;30;39;2020;2174
;1875;315;458;23;32;2029;2186
;1882;323;439;32;35;2017;2171
;1882;321;457;31;39;2018;2172
;1877;314;441;25;30;2027;2183
;1871;323;437;21;24;2032;2190
;1865;317;427;14;15;2042;2202
;1869;330;437;20;24;2034;2191
;1867;315;437;15;19;2041;2200
;1880;309;447;27;33;2024;2179
;1883;313;444;31;36;2018;2172
;1893;317;457;41;49;2004;2155
;1887;306;449;34;40;2014;2167
;1882;305;451;29;35;2021;2176
;1889;322;459;38;46;2008;2160
;1890;313;472;38;49;2008;2160
;1887;297;457;32;40;2017;2171
;1886;307;468;33;43;2015;2169
;1891;314;483;39;53;2007;2158
;1894;312;486;42;56;2003;2153
;1895;316;465;43;53;2001;2152
;1891;316;446;39;44;2007;2158
;1887;333;460;38;47;2008;2160
;1884;327;467;34;44;2014;2167
;1878;323;469;28;38;2022;2178
;1878;327;450;28;35;2022;2178
;1880;309;466;27;37;2024;2179
;1875;304;464;21;31;2032;2190
;1879;301;464;25;35;2027;2183
;1876;306;446;23;28;2029;2186
;1880;323;450;30;36;2020;2174
;1881;329;465;32;41;2017;2171
;1883;340;467;35;46;2013;2165
;1883;343;477;36;49;2011;2164
;1876;320;455;25;33;2027;2183
;1887;308;465;34;44;2014;2167
;1888;291;476;32;45;2017;2171
;1887;309;459;34;42;2014;2167
;1886;319;464;35;44;2013;2165
;1889;320;471;38;49;2008;2160
;1895;330;479;46;58;1997;2146
;1897;336;488;49;63;1993;2141
;1900;329;493;50;66;1991;2139
;1902;334;479;53;66;1987;2134
;1886;329;468;36;47;2011;2164
;1880;323;443;30;34;2020;2174
;1890;320;457;39;47;2007;2158
;1887;310;441;34;38;2014;2167
;1891;302;436;37;40;2010;2162
;1890;310;449;37;43;2010;2162
;1886;300;455;32;39;2017;2171
;1887;309;463;34;43;2014;2167
;1883;299;461;29;38;2021;2176
;1873;307;457;20;28;2034;2191
;1876;297;462;21;31;2032;2190
;1860;291;450;5;12;2055;2217
;1866;293;451;11;18;2046;2207
;1878;319;457;27;35;2024;2179
;1878;326;454;28;35;2022;2178
;1887;314;460;35;43;2013;2165
;1885;303;458;31;39;2018;2172
;1885;302;457;31;39;2018;2172
;1885;306;452;32;38;2017;2171
;1889;315;457;37;45;2010;2162
;1888;293;456;33;40;2015;2169
;1871;293;461;16;25;2039;2198
;1877;304;458;23;32;2029;2186
;1874;291;455;18;26;2037;2195
;1885;301;449;31;37;2018;2172
;1883;295;450;28;34;2022;2178
;1877;302;458;23;32;2029;2186
;1877;302;461;23;32;2029;2186
;1873;308;458;20;29;2034;2191
;1884;311;465;31;41;2018;2172
;1882;318;467;31;41;2018;2172
;1885;315;466;33;43;2015;2169
;1887;313;471;35;46;2013;2165
;1890;311;476;37;50;2010;2162
;1885;298;454;30;38;2020;2174
;1878;296;460;23;32;2029;2186
;1881;296;456;26;34;2025;2181
;1875;311;448;23;29;2029;2186
;1874;313;467;22;33;2031;2188
;1864;303;463;10;20;2048;2209
;1863;292;457;8;16;2051;2212
;1877;299;474;23;35;2029;2186
;1880;293;461;25;34;2027;2183
;1880;295;476;25;38;2027;2183
;1874;291;471;18;30;2037;2195
;1874;294;463;19;29;2035;2193
;1877;304;457;23;32;2029;2186
;1876;294;441;21;25;2032;2190
;1881;298;445;26;32;2025;2181
;1879;299;455;25;32;2027;2183
;1876;311;462;24;33;2028;2184
;1875;304;466;21;32;2032;2190
;1870;304;457;17;25;2038;2197
;1871;302;465;17;27;2038;2197
;1871;300;462;17;26;2038;2197
;1870;292;462;15;24;2041;2200
;1872;302;466;18;29;2037;2195
;1879;298;459;24;33;2028;2184
;1886;316;469;34;45;2014;2167
;1890;317;467;38;48;2008;2160
;1878;297;460;23;32;2029;2186
;1879;303;472;25;37;2027;2183
;1871;297;475;16;29;2039;2198
;1868;294;468;13;24;2044;2203
;1876;278;458;18;27;2037;2195
;1894;282;470;37;48;2010;2162
;1894;272;473;35;47;2013;2165
;1897;276;478;39;52;2007;2158
;1900;274;484;42;56;2003;2153
;1906;287;493;49;66;1993;2141
;1897;281;487;40;55;2005;2157
;1891;278;488;33;49;2015;2169
;1898;276;495;40;57;2005;2157
;1898;281;506;41;60;2004;2155
;1894;278;492;36;53;2011;2164
;1891;275;496;33;50;2015;2169
;1881;274;492;23;39;2029;2186
;1886;279;472;29;40;2021;2176
;1891;281;474;34;46;2014;2167
;1893;285;473;36;48;2011;2164
;1890;292;477;34;47;2014;2167
;1884;297;474;29;41;2021;2176
;1889;303;469;35;46;2013;2165
;1887;294;481;32;45;2017;2171
;1889;293;490;34;49;2014;2167
;1890;295;495;35;52;2013;2165
;1888;289;482;32;46;2017;2171
;1883;290;478;27;40;2024;2179
;1881;280;469;24;35;2028;2184
;1880;283;467;23;34;2029;2186
;1870;278;461;13;22;2044;2203
;1874;271;468;15;26;2041;2200
;1888;276;468;30;41;2020;2174
;1887;276;475;29;41;2021;2176
;1891;290;480;35;48;2013;2165
;1888;291;485;32;47;2017;2171
;1889;295;478;34;47;2014;2167
;1892;298;473;37;49;2010;2162
;1894;299;462;39;48;2007;2158
;1889;296;459;34;42;2014;2167
;1890;286;477;34;46;2014;2167
;1895;290;484;39;53;2007;2158
;1898;289;487;42;57;2003;2153
;1891;272;482;32;46;2017;2171
;1889;266;486;30;45;2020;2174
;1894;255;483;33;47;2015;2169
;1892;251;483;31;45;2018;2172
;1900;254;477;39;51;2007;2158
;1895;258;464;34;44;2014;2167
;1896;256;471;35;46;2013;2165
;1890;271;463;31;41;2018;2172
;1893;280;472;36;47;2011;2164
;1891;289;477;35;48;2013;2165
;1884;276;475;26;38;2025;2181
;1888;279;487;31;46;2018;2172
;1888;279;487;31;46;2018;2172
;1886;286;476;30;42;2020;2174
;1886;284;463;29;39;2021;2176
;1887;277;477;29;42;2021;2176
;1887;285;468;30;41;2020;2174
;1887;281;477;30;43;2020;2174
;1886;287;453;30;37;2020;2174
;1893;290;457;37;45;2010;2162
;1894;299;457;39;47;2007;2158
;1895;300;468;41;51;2004;2155
;1897;295;482;42;55;2003;2153
;1900;287;481;44;57;2000;2150
;1897;286;482;40;54;2005;2157
;1888;283;474;31;43;2018;2172
;1886;283;479;29;42;2021;2176
;1883;280;477;26;39;2025;2181
;1887;277;471;29;41;2021;2176
;1894;282;486;37;52;2010;2162
;1894;284;464;37;47;2010;2162
;1885;284;455;28;36;2022;2178
;1892;288;449;36;42;2011;2164
;1897;293;455;41;49;2004;2155
;1892;291;455;36;44;2011;2164
;1893;284;475;36;48;2011;2164
;1890;287;491;34;50;2014;2167
;1895;286;506;38;58;2008;2160
;1896;290;507;40;60;2005;2157
;1891;281;501;34;52;2014;2167
;1885;274;488;27;42;2024;2179
;1885;271;485;26;41;2025;2181
;1894;281;491;37;53;2010;2162
;1891;282;486;34;49;2014;2167
;1888;285;484;31;46;2018;2172
;1881;278;482;23;38;2029;2186
;1885;283;488;28;44;2022;2178
;1882;280;478;25;38;2027;2183
;1887;280;480;30;43;2020;2174
;1887;286;472;31;42;2018;2172
;1892;289;479;36;49;2011;2164
;1890;279;476;32;45;2017;2171
;1890;277;484;32;47;2017;2171
;1893;271;493;34;51;2014;2167
;1899;280;477;42;54;2003;2153
;1889;266;484;30;44;2020;2174
;1900;261;479;40;53;2005;2157
;1900;271;484;41;55;2004;2155
;1901;279;492;43;59;2001;2152
;1897;278;490;39;55;2007;2158
;1890;282;490;33;49;2015;2169
;1890;278;502;32;51;2017;2171
;1899;282;510;42;62;2003;2153
;1898;285;516;41;63;2004;2155
;1908;292;507;52;72;1988;2136
;1912;277;496;54;71;1986;2132
;1906;281;501;49;67;1993;2141
;1891;283;475;34;46;2014;2167
;1887;290;480;31;45;2018;2172
;1883;280;456;26;34;2025;2181
;1890;267;459;31;39;2018;2172
;1885;263;458;25;34;2027;2183
;1884;271;468;25;36;2027;2183
;1888;282;467;31;41;2018;2172
;1886;286;468;30;40;2020;2174
;1893;286;481;36;50;2011;2164
;1893;280;486;36;50;2011;2164
;1892;272;487;33;49;2015;2169
;1892;270;496;33;50;2015;2169
;1888;267;491;29;45;2021;2176
;1881;272;499;23;41;2029;2186
;1877;274;505;19;39;2035;2193
;1889;269;507;30;50;2020;2174
;1895;273;497;37;54;2010;2162
;1896;276;503;38;57;2008;2160
;1893;282;490;36;52;2011;2164
;1888;275;480;30;43;2020;2174
;1897;279;498;39;57;2007;2158
;1895;275;498;37;55;2010;2162
;1897;282;500;40;58;2005;2157
;1894;287;493;38;54;2008;2160
;1895;283;485;38;52;2008;2160
;1881;283;480;24;38;2028;2184
;1887;283;469;30;41;2020;2174
;1889;291;459;33;42;2015;2169
;1896;291;463;40;49;2005;2157
;1903;282;461;46;54;1997;2146
;1905;291;469;49;59;1993;2141
;1889;298;459;34;43;2014;2167
;1879;294;453;24;31;2028;2184
;1877;294;449;22;28;2031;2188
;1875;291;453;19;27;2035;2193
;1875;298;478;21;34;2032;2190
;1885;301;478;31;44;2018;2172
;1892;308;463;39;48;2007;2158
;1893;312;465;41;50;2004;2155
;1896;313;455;44;51;2000;2150
;1899;305;457;45;53;1998;2148
;1898;312;458;45;53;1998;2148
;1901;305;462;47;56;1996;2145
;1900;299;478;45;58;1998;2148
;1890;299;482;36;49;2011;2164
;1887;296;487;32;47;2017;2171
;1899;293;475;43;55;2001;2152
;1888;287;470;32;43;2017;2171
;1890;282;478;33;46;2015;2169
;1890;283;481;33;47;2015;2169
;1886;285;482;29;43;2021;2176
;1888;282;454;31;38;2018;2172
;1886;288;463;30;39;2020;2174
;1885;280;456;28;35;2022;2178
;1894;283;459;37;45;2010;2162
;1891;280;448;34;39;2014;2167
;1889;283;453;32;39;2017;2171
;1887;285;463;30;40;2020;2174
;1889;283;477;32;45;2017;2171
;1878;292;475;23;35;2029;2186
;1890;294;492;35;51;2013;2165
;1891;296;484;36;50;2011;2164
;1889;297;476;34;47;2014;2167
;1892;294;477;37;49;2010;2162
;1892;290;480;36;49;2011;2164
;1896;296;480;41;54;2004;2155
;1890;283;490;33;49;2015;2169
;1891;297;500;36;54;2011;2164
;1891;286;506;35;54;2013;2165
;1882;291;512;26;48;2025;2181
;1899;290;503;43;62;2001;2152
;1896;290;506;40;60;2005;2157
;1896;287;498;40;57;2005;2157
;1900;285;481;43;57;2001;2152
;1899;279;483;41;55;2004;2155
;1901;284;490;44;60;2000;2150
;1895;296;473;40;51;2005;2157
;1888;291;465;32;42;2017;2171
;1888;290;464;32;42;2017;2171
;1873;293;442;18;23;2037;2195
;1881;305;453;28;35;2022;2178
;1892;311;459;39;48;2007;2158
;1899;304;464;45;54;1998;2148
;1900;306;461;46;55;1997;2146
;1893;301;459;39;47;2007;2158
;1885;279;463;28;37;2022;2178
;1890;290;458;34;42;2014;2167
;1888;287;467;32;42;2017;2171
;1882;286;468;26;36;2025;2181
;1882;285;460;25;34;2027;2183
;1884;287;460;28;36;2022;2178
;1884;281;461;27;36;2024;2179
;1882;289;487;26;41;2025;2181
;1876;284;495;19;37;2035;2193
;1884;280;498;27;45;2024;2179
;1890;277;489;32;48;2017;2171
;1883;275;473;25;37;2027;2183
;1878;274;476;20;33;2034;2191
;1882;275;469;24;35;2028;2184
;1881;273;479;23;36;2029;2186
;1894;273;476;36;48;2011;2164
;1894;281;482;37;50;2010;2162
;1905;286;485;48;62;1994;2143
;1903;301;487;49;63;1993;2141
;1902;298;484;47;61;1996;2145
;1894;289;475;38;50;2008;2160
;1890;278;480;32;46;2017;2171
;1889;287;476;33;45;2015;2169
;1880;284;468;23;34;2029;2186
;1874;282;457;17;25;2038;2197
;1871;286;440;15;19;2041;2200
;1869;291;445;14;19;2042;2202
;1874;284;441;17;22;2038;2197
;1864;293;432;9;12;2049;2210
;1875;307;445;22;27;2031;2188
;1873;305;451;20;27;2034;2191
;1874;314;457;22;30;2031;2188
;1879;308;460;26;35;2025;2181
;1864;301;447;10;16;2048;2209
;1869;307;453;16;23;2039;2198
;1872;301;468;18;29;2037;2195
;1869;296;465;14;25;2042;2202
;1880;309;468;27;38;2024;2179
;1888;316;468;36;47;2011;2164
;1885;301;465;31;41;2018;2172
;1880;294;463;25;34;2027;2183
;1889;309;484;36;50;2011;2164
;1892;304;478;38;51;2008;2160
;1892;296;459;37;45;2010;2162
;1887;293;458;32;40;2017;2171
;1879;300;462;25;34;2027;2183
;1879;313;451;27;34;2024;2179
;1871;307;444;18;23;2037;2195
;1871;303;456;17;25;2038;2197
;1867;303;434;13;17;2044;2203
;1867;296;439;12;17;2045;2205
;1877;304;442;23;28;2029;2186
;1886;310;455;33;41;2015;2169
;1878;312;460;26;35;2025;2181
;1889;310;468;36;47;2011;2164
;1894;310;475;41;53;2004;2155
;1901;303;466;47;57;1996;2145
;1898;304;458;44;52;2000;2150
;1892;289;462;36;45;2011;2164
;1899;281;470;42;52;2003;2153
;1898;285;475;41;53;2004;2155
;1893;281;479;36;49;2011;2164
;1885;280;500;28;46;2022;2178
;1889;267;499;30;48;2020;2174
;1889;264;488;29;45;2021;2176
;1888;269;499;29;47;2021;2176
;1885;271;496;26;44;2025;2181
;1891;274;488;33;48;2015;2169
;1888;278;481;30;44;2020;2174
;1898;277;497;40;57;2005;2157
;1883;280;486;26;41;2025;2181
;1886;278;487;28;44;2022;2178
;1889;285;475;32;45;2017;2171
;1877;287;471;21;32;2032;2190
;1878;291;474;22;35;2031;2188
;1873;285;470;17;28;2038;2197
;1877;292;462;22;31;2031;2188
;1880;296;448;25;31;2027;2183
;1882;292;464;27;36;2024;2179
;1895;293;462;40;48;2005;2157
;1890;293;452;35;41;2013;2165
;1886;295;454;31;38;2018;2172
;1893;304;463;39;48;2007;2158
;1895;294;457;40;47;2005;2157
;1894;292;466;38;48;2008;2160
;1892;302;490;38;54;2008;2160
;1891;295;488;36;51;2011;2164
;1885;289;485;29;44;2021;2176
;1889;269;470;30;41;2020;2174
;1885;264;477;25;38;2027;2183
;1886;257;463;25;35;2027;2183
;1874;256;452;13;21;2044;2203
;1877;248;448;15;22;2041;2200
;1882;265;458;23;31;2029;2186
;1880;263;459;20;29;2034;2191
;1883;263;448;23;29;2029;2186
;1875;258;445;15;20;2041;2200
;1884;252;468;23;34;2029;2186
;1883;254;470;22;33;2031;2188
;1882;244;469;20;31;2034;2191
;1880;245;468;18;29;2037;2195
;1886;259;462;26;35;2025;2181
;1884;259;452;24;31;2028;2184
;1880;274;437;22;25;2031;2188
;1884;267;431;25;27;2027;2183
;1880;273;442;22;26;2031;2188
;1879;285;444;22;28;2031;2188
;1873;289;449;17;24;2038;2197
;1872;291;440;16;21;2039;2198
;1869;301;450;15;22;2041;2200
;1877;311;450;25;31;2027;2183
;1881;299;439;27;31;2024;2179
;1872;285;430;16;18;2039;2198
;1880;293;442;25;29;2027;2183
;1889;289;450;33;39;2015;2169
;1890;291;444;34;39;2014;2167
;1886;303;455;32;40;2017;2171
;1885;302;465;31;41;2018;2172
;1880;297;455;25;33;2027;2183
;1880;286;468;24;34;2028;2184
;1879;282;476;22;35;2031;2188
;1884;293;464;29;38;2021;2176
;1879;287;463;23;32;2029;2186
;1878;290;464;22;32;2031;2188
;1873;289;449;17;24;2038;2197
;1868;288;455;12;20;2045;2205
;1876;290;440;20;25;2034;2191
;1877;270;452;18;25;2037;2195
;1882;271;437;23;27;2029;2186
;1887;271;434;28;31;2022;2178
;1883;264;439;23;27;2029;2186
;1884;268;434;25;28;2027;2183
;1884;257;444;23;29;2029;2186
;1885;511;451;75;80;1956;2096
;1891;277;463;33;42;2015;2169
;1890;302;455;36;43;2011;2164
;1887;309;455;34;42;2014;2167
;1887;322;463;36;45;2011;2164
;1885;316;462;33;42;2015;2169
;1891;308;468;38;48;2008;2160
;1898;301;484;44;58;2000;2150
;1900;286;487;43;58;2001;2152
;1893;288;485;37;51;2010;2162
;1876;292;490;21;37;2032;2190
;1874;281;492;17;34;2038;2197
;1882;293;487;27;42;2024;2179
;1883;299;475;29;41;2021;2176
;1887;307;480;34;47;2014;2167
;1892;304;477;38;51;2008;2160
;1897;304;490;43;59;2001;2152
;1889;302;495;35;52;2013;2165
;1886;305;499;33;51;2015;2169
;1893;302;482;39;53;2007;2158
;1897;294;495;42;58;2003;2153
;1890;285;488;33;49;2015;2169
;1892;283;491;35;51;2013;2165
;1892;278;497;34;52;2014;2167
;1893;290;498;37;55;2010;2162
;1893;285;491;36;52;2011;2164
;1894;281;486;37;51;2010;2162
;1901;277;502;43;62;2001;2152
;1902;276;512;44;65;2000;2150
;1906;281;502;49;67;1993;2141
;1904;282;492;47;63;1996;2145
;1895;298;483;40;54;2005;2157
;1892;307;479;39;52;2007;2158
;1896;315;482;44;58;2000;2150
;1892;319;482;41;54;2004;2155
;1888;322;474;37;49;2010;2162
;1901;322;480;50;63;1991;2139
;1903;311;486;50;65;1991;2139
;1898;307;482;45;58;1998;2148
;1896;300;475;42;53;2003;2153
;1891;297;474;36;48;2011;2164
;1897;291;476;41;53;2004;2155
;1900;295;474;45;56;1998;2148
;1893;305;465;39;49;2007;2158
;1895;309;444;42;47;2003;2153
;1895;302;440;41;45;2004;2155
;1885;303;459;31;40;2018;2172
;1893;299;467;38;49;2008;2160
;1890;294;458;35;43;2013;2165
;1888;294;460;33;41;2015;2169
;1887;293;445;32;37;2017;2171
;1891;291;457;35;43;2013;2165
;1888;303;460;34;43;2014;2167
;1893;299;475;38;50;2008;2160
;1897;292;479;41;54;2004;2155
;1901;291;488;45;60;1998;2148
;1907;286;492;50;66;1991;2139
;1903;284;496;46;63;1997;2146
;1893;283;500;36;54;2011;2164
;1896;293;507;41;60;2004;2155
;1898;292;507;42;62;2003;2153
;1895;291;512;39;60;2007;2158
;1896;301;519;42;65;2003;2153
;1897;304;526;43;68;2001;2152
;1898;299;514;43;65;2001;2152
;1912;307;487;58;73;1980;2126
;1909;300;481;54;67;1986;2132
;1891;285;479;34;47;2014;2167
;1898;294;480;43;56;2001;2152
;1887;299;471;33;44;2015;2169
;1888;303;476;34;47;2014;2167
;1881;306;483;28;42;2022;2178
;1879;303;483;25;40;2027;2183
;1881;293;484;26;40;2025;2181
;1882;309;473;29;41;2021;2176
;1891;303;467;37;47;2010;2162
;1897;294;472;42;53;2003;2153
;1896;296;468;41;51;2004;2155
;1898;292;482;42;56;2003;2153
;1893;297;485;38;53;2008;2160
;1883;305;509;30;50;2020;2174
;1887;300;491;33;49;2015;2169
;1886;303;472;32;44;2017;2171
;1880;293;463;25;34;2027;2183
;1881;293;468;26;36;2025;2181
;1888;290;465;32;42;2017;2171
;1893;288;465;37;46;2010;2162
;1892;297;460;37;46;2010;2162
;1896;299;469;41;52;2004;2155
;1892;295;478;37;50;2010;2162
;1889;300;483;35;49;2013;2165
;1897;301;484;43;57;2001;2152
;1898;296;472;43;54;2001;2152
;1903;302;484;49;63;1993;2141
;1903;297;490;48;63;1994;2143
;1897;279;495;39;56;2007;2158
;1888;285;494;31;48;2018;2172
;1898;286;514;41;63;2004;2155
;1903;289;519;47;70;1996;2145
;1895;291;514;39;61;2007;2158
;1892;298;495;37;54;2010;2162
;1897;291;482;41;55;2004;2155
;1896;303;473;42;53;2003;2153
;1895;312;457;43;50;2001;2152
;1898;309;473;45;56;1998;2148
;1894;307;477;41;53;2004;2155
;1895;307;473;42;53;2003;2153
;1886;296;472;31;43;2018;2172
;1882;298;473;27;39;2024;2179
;1890;308;492;37;53;2010;2162
;1883;300;482;29;43;2021;2176
;1879;287;486;23;38;2029;2186
;1884;293;483;29;43;2021;2176
;1883;288;486;27;42;2024;2179
;1887;287;490;31;47;2018;2172
;1884;297;485;29;44;2021;2176
;1884;302;486;30;45;2020;2174
;1896;290;494;40;57;2005;2157
;1903;297;497;48;65;1994;2143
;1909;285;511;52;73;1988;2136
;1911;291;496;55;72;1984;2131
;1903;280;484;45;59;1998;2148
;1907;296;478;52;64;1988;2136
;1905;295;491;50;65;1991;2139
;1902;306;484;48;62;1994;2143
;1894;292;474;38;50;2008;2160
;1886;304;466;32;42;2017;2171
;1882;307;466;29;39;2021;2176
;1869;298;457;15;23;2041;2200
;1870;302;460;16;25;2039;2198
;1872;296;456;17;25;2038;2197
;1880;291;478;24;38;2028;2184
;1887;292;477;31;44;2018;2172
;1885;297;477;30;43;2020;2174
;1889;306;488;36;51;2011;2164
;1890;299;491;36;51;2011;2164
;1894;301;481;40;53;2005;2157
;1900;318;478;48;61;1994;2143
;1907;307;492;54;69;1986;2132
;1894;298;471;39;50;2007;2158
;1878;298;472;23;35;2029;2186
;1880;295;468;25;36;2027;2183
;1881;294;474;26;38;2025;2181
;1880;300;468;26;36;2025;2181
;1873;309;467;20;31;2034;2191
;1876;297;471;21;33;2032;2190
;1886;297;456;31;39;2018;2172
;1896;302;469;42;52;2003;2153
;1904;307;480;51;63;1990;2138
;1894;310;501;41;60;2004;2155
;1893;309;513;40;61;2005;2157
;1898;304;504;44;63;2000;2150
;1892;306;478;39;51;2007;2158
;1886;295;473;31;43;2018;2172
;1886;289;464;30;40;2020;2174
;1883;298;457;28;36;2022;2178
;1884;280;466;27;37;2024;2179
;1886;291;471;30;42;2020;2174
;1889;289;473;33;45;2015;2169
;1889;295;500;34;52;2014;2167
;1891;298;493;36;53;2011;2164
;1887;291;488;31;47;2018;2172
;1893;294;493;38;54;2008;2160
;1897;292;483;41;55;2004;2155
;1898;294;484;43;57;2001;2152
;1907;284;493;50;66;1991;2139
;1903;284;484;46;60;1997;2146
;1888;279;486;31;45;2018;2172
;1893;277;498;35;53;2013;2165
;1896;271;496;37;54;2010;2162
;1888;275;483;30;44;2020;2174
;1888;293;483;33;47;2015;2169
;1883;295;475;28;40;2022;2178
;1893;308;488;40;55;2005;2157
;1893;308;488;40;55;2005;2157
;1890;295;473;35;46;2013;2165
;1892;294;474;37;49;2010;2162
;1896;296;466;41;51;2004;2155
;1892;301;484;38;52;2008;2160
;1886;298;476;31;44;2018;2172
;1881;286;488;25;40;2027;2183
;1892;281;496;35;52;2013;2165
;1889;288;495;33;50;2015;2169
;1890;284;501;33;52;2015;2169
;1886;276;507;28;48;2022;2178
;1897;295;487;42;57;2003;2153
;1898;292;486;42;57;2003;2153
;1899;300;488;45;60;1998;2148
;1890;311;482;37;51;2010;2162
;1885;309;477;32;45;2017;2171
;1886;312;480;34;47;2014;2167
;1894;301;473;40;51;2005;2157
;1883;309;451;30;37;2020;2174
;1893;298;449;38;44;2008;2160
;1886;288;439;30;34;2020;2174
;1890;297;450;35;41;2013;2165
;1880;301;461;26;35;2025;2181
;1885;308;458;32;40;2017;2171
;1878;308;462;25;34;2027;2183
;1880;309;464;27;37;2024;2179
;1878;302;472;24;36;2028;2184
;1878;294;477;23;36;2029;2186
;1875;297;476;20;33;2034;2191
;1882;299;468;28;38;2022;2178
;1880;314;450;28;34;2022;2178
;1880;316;448;28;34;2022;2178
;1883;306;459;30;38;2020;2174
;1883;308;460;30;39;2020;2174
;1887;316;455;35;43;2013;2165
;1883;307;456;30;38;2020;2174
;1875;312;453;23;30;2029;2186
;1874;304;462;20;30;2034;2191
;1879;294;474;24;36;2028;2184
;1876;287;486;20;35;2034;2191
;1888;296;469;33;44;2015;2169
;1882;318;460;31;39;2018;2172
;1883;322;467;32;43;2017;2171
;1882;329;448;33;38;2015;2169
;1883;320;466;32;42;2017;2171
;1895;310;476;42;54;2003;2153
;1898;309;473;45;56;1998;2148
;1896;296;480;41;54;2004;2155
;1889;296;475;34;46;2014;2167
;1883;300;482;29;43;2021;2176
;1876;290;485;20;35;2034;2191
;1879;297;476;24;37;2028;2184
;1881;299;464;27;36;2024;2179
;1878;301;453;24;31;2028;2184
;1885;301;456;31;39;2018;2172
;1883;296;481;28;42;2022;2178
;1882;286;474;26;38;2025;2181
;1879;292;462;24;33;2028;2184
;1881;290;472;25;37;2027;2183
;1888;291;480;32;46;2017;2171
;1887;285;471;30;42;2020;2174
;1893;281;468;36;46;2011;2164
;1891;277;481;33;47;2015;2169
;1894;281;482;37;50;2010;2162
;1893;292;484;37;52;2010;2162
;1888;292;478;32;45;2017;2171
;1887;296;478;32;45;2017;2171
;1882;303;478;28;41;2022;2178
;1890;306;470;37;47;2010;2162
;1892;311;471;39;50;2007;2158
;1889;305;454;35;43;2013;2165
;1883;299;456;29;36;2021;2176
;1876;290;454;20;28;2034;2191
;1871;298;459;17;25;2038;2197
;1878;297;468;23;34;2029;2186
;1887;292;479;31;45;2018;2172
;1893;284;487;36;51;2011;2164
;1896;290;490;40;56;2005;2157
;1899;289;485;43;57;2001;2152
;1907;284;472;50;61;1991;2139
;1903;287;481;47;60;1996;2145
;1904;282;478;47;59;1996;2145
;1892;287;482;36;49;2011;2164
;1886;291;482;30;44;2020;2174
;1882;286;480;26;39;2025;2181
;1884;286;469;28;38;2022;2178
;1887;298;473;32;44;2017;2171
;1888;316;463;36;45;2011;2164
;1885;314;465;33;43;2015;2169
;1874;302;474;20;32;2034;2191
;1877;301;476;23;36;2029;2186
;1878;297;484;23;38;2029;2186
;1884;298;489;29;45;2021;2176
;1885;309;485;32;47;2017;2171
;1889;316;481;37;51;2010;2162
;1896;321;493;45;61;1998;2148
;1888;315;488;36;51;2011;2164
;1883;314;476;31;43;2018;2172
;1880;312;462;28;37;2022;2178
;1875;314;471;23;35;2029;2186
;1876;316;472;24;36;2028;2184
;1880;301;463;26;35;2025;2181
;1882;298;474;27;40;2024;2179
;1888;294;480;33;46;2015;2169
;1886;290;486;30;45;2020;2174
;1887;297;476;32;45;2017;2171
;1883;293;482;28;42;2022;2178
;1886;290;483;30;44;2020;2174
;1890;290;487;34;49;2014;2167
;1891;292;488;35;51;2013;2165
;1894;290;477;38;51;2008;2160
;1898;291;476;42;54;2003;2153
;1893;307;478;40;52;2005;2157
;1892;285;493;35;52;2013;2165
;1884;288;484;28;42;2022;2178
;1878;297;472;23;35;2029;2186
;1890;314;454;38;45;2008;2160
;1892;311;454;39;46;2007;2158
;1895;312;445;43;47;2001;2152
;1889;310;443;36;41;2011;2164
;1886;307;452;33;40;2015;2169
;1886;307;445;33;38;2015;2169
;1886;314;462;34;43;2014;2167
;1882;307;477;29;42;2021;2176
;1879;309;470;26;37;2025;2181
;1882;317;467;31;41;2018;2172
;1888;307;470;35;46;2013;2165
;1889;293;458;34;42;2014;2167
;1885;282;462;28;37;2022;2178
;1886;289;465;30;40;2020;2174
;1889;293;486;34;48;2014;2167
;1887;296;480;32;45;2017;2171
;1881;301;480;27;40;2024;2179
;1886;299;493;32;48;2017;2171
;1883;296;483;28;42;2022;2178
;1882;305;482;29;43;2021;2176
