sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:16
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9590
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1881;275;454

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;10;14;2093;2091
StandardDeviation;35.54;47.92;42.34;40.67
Median;6;8;2100;2099
Mode;2, x827;2, x673;2105, x827;2106, x827

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1879;296;437;1;2;2107;2107
;1874;291;446;5;6;2101;2100
;1882;284;435;2;2;2105;2106
;1872;293;439;6;9;2100;2099
;1870;282;434;10;14;2094;2092
;1864;280;428;16;21;2085;2081
;1861;279;425;19;25;2081;2076
;1868;280;433;12;16;2091;2088
;1872;275;441;9;11;2095;2093
;1879;262;444;4;6;2102;2102
;1882;252;449;2;3;2105;2106
;1881;257;452;3;2;2104;2104
;1882;277;436;1;2;2107;2107
;1880;283;436;0;3;2108;2109
;1873;289;446;6;7;2100;2099
;1878;280;450;2;3;2105;2106
;1880;281;453;0;0;2108;2109
;1887;284;458;7;8;2098;2097
;1882;290;452;3;3;2104;2104
;1884;284;447;4;3;2102;2102
;1884;289;443;5;3;2101;2100
;1884;293;447;6;4;2100;2099
;1883;285;442;3;1;2104;2104
;1880;281;447;0;1;2108;2109
;1875;276;454;6;5;2100;2099
;1876;265;454;6;6;2100;2099
;1873;263;449;10;10;2094;2092
;1882;267;463;0;2;2108;2109
;1876;265;459;6;5;2100;2099
;1882;278;468;1;5;2107;2107
;1886;282;450;6;5;2100;2099
;1888;280;467;8;11;2097;2095
;1888;281;466;8;11;2097;2095
;1888;292;468;9;13;2095;2093
;1889;292;448;10;9;2094;2092
;1887;290;458;8;9;2097;2095
;1885;289;461;6;8;2100;2099
;1875;289;450;4;4;2102;2102
;1874;294;455;4;3;2102;2102
;1882;300;468;5;8;2101;2100
;1884;299;470;7;11;2098;2097
;1878;296;463;0;3;2108;2109
;1886;298;460;8;10;2097;2095
;1888;294;445;10;8;2094;2092
;1873;292;455;5;5;2101;2100
;1875;292;447;3;4;2104;2104
;1885;292;448;6;5;2100;2099
;1886;286;440;7;4;2098;2097
;1878;280;440;2;5;2105;2106
;1884;291;445;5;4;2101;2100
;1897;291;448;18;17;2083;2078
;1892;288;454;13;13;2090;2086
;1892;289;447;13;11;2090;2086
;1887;292;456;8;9;2097;2095
;1878;301;449;1;0;2107;2107
;1874;305;454;2;2;2105;2106
;1879;307;448;3;2;2104;2104
;1875;291;454;4;3;2102;2102
;1876;295;447;2;3;2105;2106
;1875;283;454;5;4;2101;2100
;1870;278;455;10;9;2094;2092
;1861;287;449;18;18;2083;2078
;1871;287;443;8;10;2097;2095
;1875;279;428;5;11;2101;2100
;1867;285;421;12;19;2091;2088
;1865;294;420;13;20;2090;2086
;1864;297;411;13;22;2090;2086
;1869;300;417;8;16;2097;2095
;1869;301;428;8;13;2097;2095
;1876;303;433;1;5;2107;2107
;1876;302;417;1;9;2107;2107
;1877;304;429;0;5;2108;2109
;1882;304;441;5;3;2101;2100
;1882;293;460;4;5;2102;2102
;1879;288;449;0;1;2108;2109
;1882;289;453;3;3;2104;2104
;1880;287;450;1;0;2107;2107
;1883;284;453;3;3;2104;2104
;1879;293;442;1;2;2107;2107
;1878;292;439;0;3;2108;2109
;1881;296;443;3;1;2104;2104
;1884;292;445;5;4;2101;2100
;1878;287;440;1;4;2107;2107
;1880;278;430;1;6;2107;2107
;1879;277;440;2;4;2105;2106
;1879;281;436;1;5;2107;2107
;1873;284;425;7;13;2098;2097
;1869;275;419;12;19;2091;2088
;1873;272;420;8;15;2097;2095
;1868;275;420;13;20;2090;2086
;1870;282;414;10;18;2094;2092
;1875;287;429;4;9;2102;2102
;1884;293;442;6;3;2100;2099
;1889;290;444;10;8;2094;2092
;1890;294;436;12;8;2091;2088
;1892;294;446;14;12;2088;2085
;1888;288;455;9;9;2095;2093
;1883;278;447;2;1;2105;2106
;1886;293;445;8;6;2097;2095
;1888;287;459;9;10;2095;2093
;1882;276;467;1;5;2107;2107
;1875;285;453;4;4;2102;2102
;1879;292;451;1;0;2107;2107
;1875;289;458;4;2;2102;2102
;1878;283;446;2;3;2105;2106
;1874;285;439;5;8;2101;2100
;1872;278;438;8;11;2097;2095
;1870;283;439;10;12;2094;2092
;1869;281;457;11;10;2092;2090
;1869;282;446;11;12;2092;2090
;1869;286;438;10;13;2094;2092
;1862;287;429;17;22;2084;2080
;1865;280;433;15;19;2087;2083
;1868;283;443;12;13;2091;2088
;1871;283;433;9;13;2095;2093
;1870;280;428;10;15;2094;2092
;1878;270;444;4;5;2102;2102
;1873;274;436;8;12;2097;2095
;1878;275;434;3;7;2104;2104
;1874;280;433;6;10;2100;2099
;1869;284;442;11;13;2092;2090
;1867;291;434;11;15;2092;2090
;1865;287;442;14;16;2088;2085
;1866;286;434;13;17;2090;2086
;1876;280;442;4;6;2102;2102
;1875;284;460;5;3;2101;2100
;1876;283;470;4;1;2102;2102
;1882;290;456;3;4;2104;2104
;1883;291;448;4;3;2102;2102
;1884;296;447;6;5;2100;2099
;1886;299;446;9;7;2095;2093
;1886;298;455;8;9;2097;2095
;1883;289;450;4;3;2102;2102
;1877;286;448;2;3;2105;2106
;1883;293;457;5;6;2101;2100
;1882;283;452;2;2;2105;2106
;1880;275;460;1;1;2107;2107
;1869;266;460;13;11;2090;2086
;1868;278;461;12;10;2091;2088
;1877;277;475;4;2;2102;2102
;1881;283;479;1;8;2107;2107
;1882;284;466;2;6;2105;2106
;1886;284;450;6;6;2100;2099
;1892;292;448;13;12;2090;2086
;1887;290;434;8;4;2097;2095
;1886;286;428;7;1;2098;2097
;1886;289;433;7;3;2098;2097
;1882;291;431;3;1;2104;2104
;1882;296;435;4;0;2102;2102
;1879;295;446;1;0;2107;2107
;1884;297;460;6;8;2100;2099
;1872;295;461;6;4;2100;2099
;1872;278;464;8;5;2097;2095
;1875;282;452;5;5;2101;2100
;1876;291;448;3;3;2104;2104
;1879;291;458;0;2;2108;2109
;1870;293;447;8;9;2097;2095
;1877;292;449;1;2;2107;2107
;1881;296;443;3;1;2104;2104
;1883;306;426;7;1;2098;2097
;1887;298;443;9;7;2095;2093
;1882;293;435;4;0;2102;2102
;1883;300;437;6;2;2100;2099
;1873;294;422;5;12;2101;2100
;1878;292;435;0;4;2108;2109
;1876;286;434;3;7;2104;2104
;1878;298;443;0;2;2108;2109
;1874;296;449;4;4;2102;2102
;1875;298;448;2;3;2105;2106
;1882;291;434;3;1;2104;2104
;1874;286;429;5;10;2101;2100
;1884;271;428;2;3;2105;2106
;1878;275;443;3;5;2104;2104
;1876;277;454;5;4;2101;2100
;1875;275;457;6;5;2100;2099
;1877;278;460;4;2;2102;2102
;1883;285;461;3;5;2104;2104
;1883;294;456;5;6;2101;2100
;1887;295;445;9;7;2095;2093
;1893;284;447;13;12;2090;2086
;1893;279;436;12;8;2091;2088
;1891;272;429;9;4;2095;2093
;1886;271;423;4;2;2102;2102
;1884;274;417;3;5;2104;2104
;1876;270;421;6;12;2100;2099
;1872;279;417;8;16;2097;2095
;1874;292;424;4;11;2102;2102
;1877;279;439;3;6;2104;2104
;1871;284;436;9;12;2095;2093
;1871;281;434;9;13;2095;2093
;1871;278;436;9;13;2095;2093
;1868;270;436;14;17;2088;2085
;1871;271;429;10;15;2094;2092
;1873;279;433;7;11;2098;2097
;1872;274;424;9;15;2095;2093
;1873;274;444;8;10;2097;2095
;1871;276;451;10;10;2094;2092
;1868;270;448;14;14;2088;2085
;1877;281;443;3;5;2104;2104
;1884;289;448;5;4;2101;2100
;1882;285;438;2;1;2105;2106
;1884;290;437;5;2;2101;2100
;1884;284;433;4;0;2102;2102
;1881;274;432;0;5;2108;2109
;1877;273;432;4;9;2102;2102
;1878;272;433;3;8;2104;2104
;1880;272;434;1;5;2107;2107
;1878;276;428;3;8;2104;2104
;1878;275;442;3;5;2104;2104
;1878;281;448;2;3;2105;2106
;1878;288;437;1;4;2107;2107
;1881;287;443;2;0;2105;2106
;1880;288;444;1;1;2107;2107
;1879;289;448;0;1;2108;2109
;1883;284;447;3;2;2104;2104
;1885;278;450;4;4;2102;2102
;1886;280;453;6;6;2100;2099
;1881;277;450;0;0;2108;2109
;1879;289;444;0;2;2108;2109
;1876;287;448;3;4;2104;2104
;1881;289;446;2;1;2105;2106
;1882;283;452;2;2;2105;2106
;1879;281;450;1;2;2107;2107
;1881;270;449;1;1;2107;2107
;1876;278;440;5;7;2101;2100
;1867;270;432;15;19;2087;2083
;1869;274;422;12;18;2091;2088
;1865;273;422;16;22;2085;2081
;1867;277;423;14;20;2088;2085
;1865;284;423;15;21;2087;2083
;1870;288;422;9;15;2095;2093
;1866;286;426;13;19;2090;2086
;1869;287;422;10;17;2094;2092
;1866;298;408;11;21;2092;2090
;1869;305;408;7;17;2098;2097
;1870;301;412;7;16;2098;2097
;1867;290;420;12;18;2091;2088
;1867;294;421;11;18;2092;2090
;1861;300;409;16;25;2085;2081
;1864;287;412;15;24;2087;2083
;1863;286;408;16;26;2085;2081
;1860;281;401;20;31;2080;2074
;1853;284;402;26;37;2071;2064
;1852;280;413;28;36;2068;2061
;1856;286;411;23;32;2075;2069
;1856;289;408;23;32;2075;2069
;1871;276;416;10;18;2094;2092
;1874;280;419;6;13;2100;2099
;1872;273;427;9;15;2095;2093
;1875;279;414;5;14;2101;2100
;1878;275;425;3;9;2104;2104
;1879;278;420;2;9;2105;2106
;1879;276;440;2;5;2105;2106
;1884;282;434;4;0;2102;2102
;1878;291;448;1;1;2107;2107
;1874;300;440;3;6;2104;2104
;1879;297;436;1;2;2107;2107
;1884;283;441;4;2;2102;2102
;1888;283;436;8;4;2097;2095
;1892;277;438;11;8;2092;2090
;1880;269;454;2;1;2105;2106
;1884;275;459;3;5;2104;2104
;1878;277;457;3;1;2104;2104
;1883;281;455;3;3;2104;2104
;1878;281;452;2;2;2105;2106
;1874;277;450;7;7;2098;2097
;1870;277;438;11;14;2092;2090
;1876;277;435;5;8;2101;2100
;1880;268;425;2;8;2105;2106
;1882;264;430;1;6;2107;2107
;1878;261;417;5;13;2101;2100
;1880;268;426;2;8;2105;2106
;1877;258;427;6;12;2100;2099
;1873;257;431;10;15;2094;2092
;1872;260;429;11;16;2092;2090
;1868;269;427;14;19;2088;2085
;1875;275;433;6;10;2100;2099
;1874;282;425;6;12;2100;2099
;1879;278;445;2;3;2105;2106
;1882;267;451;0;0;2108;2109
;1881;266;465;1;2;2107;2107
;1881;260;469;2;2;2105;2106
;1888;257;458;4;6;2102;2102
;1891;254;460;7;9;2098;2097
;1882;261;454;1;1;2107;2107
;1882;274;469;1;5;2107;2107
;1883;269;475;1;7;2107;2107
;1880;267;471;2;2;2105;2106
;1874;263;446;9;10;2095;2093
;1873;268;452;9;9;2095;2093
;1875;267;456;7;6;2098;2097
;1883;267;460;1;3;2107;2107
;1888;264;455;5;6;2101;2100
;1881;268;456;1;0;2107;2107
;1871;276;452;10;9;2094;2092
;1878;289;445;1;2;2107;2107
;1877;298;443;0;3;2108;2109
;1880;296;447;2;1;2105;2106
;1882;282;441;2;1;2105;2106
;1878;289;430;1;6;2107;2107
;1872;289;417;7;14;2098;2097
;1873;289;416;6;14;2100;2099
;1874;291;416;5;12;2101;2100
;1875;279;413;5;14;2101;2100
;1874;275;411;7;16;2098;2097
;1872;280;411;8;17;2097;2095
;1870;295;421;8;15;2097;2095
;1873;293;425;5;11;2101;2100
;1874;289;427;5;10;2101;2100
;1876;273;436;5;9;2101;2100
;1876;269;439;6;9;2100;2099
;1872;272;445;9;11;2095;2093
;1867;275;439;14;16;2088;2085
;1864;280;430;16;21;2085;2081
;1860;286;429;19;24;2081;2076
;1859;281;423;21;27;2078;2073
;1864;284;433;15;19;2087;2083
;1867;281;437;13;16;2090;2086
;1865;277;444;16;17;2085;2081
;1876;268;448;6;7;2100;2099
;1883;267;448;1;0;2107;2107
;1885;275;440;4;1;2102;2102
;1876;275;438;5;8;2101;2100
;1876;282;432;4;8;2102;2102
;1873;277;436;8;11;2097;2095
;1867;288;438;12;15;2091;2088
;1870;282;427;10;15;2094;2092
;1867;287;433;12;16;2091;2088
;1870;300;443;7;9;2098;2097
;1871;288;440;8;11;2097;2095
;1875;285;443;4;6;2102;2102
;1872;283;459;8;6;2097;2095
;1870;275;457;11;9;2092;2090
;1866;275;449;15;15;2087;2083
;1875;271;427;7;12;2098;2097
;1873;272;414;8;17;2097;2095
;1873;273;424;8;14;2097;2095
;1867;273;420;14;21;2088;2085
;1868;270;424;14;20;2088;2085
;1863;271;419;18;25;2083;2078
;1866;270;426;16;21;2085;2081
;1873;266;425;9;15;2095;2093
;1876;278;425;5;10;2101;2100
;1874;297;432;4;8;2102;2102
;1877;297;421;1;8;2107;2107
;1873;294;413;5;14;2101;2100
;1881;286;416;2;6;2105;2106
;1883;288;415;4;4;2102;2102
;1879;275;434;2;6;2105;2106
;1878;282;438;2;5;2105;2106
;1878;282;431;2;7;2105;2106
;1876;279;431;4;9;2102;2102
;1876;276;435;5;9;2101;2100
;1879;274;422;2;9;2105;2106
;1881;281;421;1;6;2107;2107
;1877;281;416;3;11;2104;2104
;1883;278;420;2;5;2105;2106
;1876;278;446;5;6;2101;2100
;1880;267;442;2;4;2105;2106
;1879;263;439;4;7;2102;2102
;1879;260;437;4;7;2102;2102
;1876;256;444;8;9;2097;2095
;1868;265;449;14;15;2088;2085
;1873;266;438;9;12;2095;2093
;1878;272;441;3;6;2104;2104
;1876;281;433;4;8;2102;2102
;1880;280;431;0;5;2108;2109
;1886;279;434;6;1;2100;2099
;1893;278;439;12;9;2091;2088
;1890;276;436;9;5;2095;2093
;1886;285;429;6;1;2100;2099
;1869;287;438;10;13;2094;2092
;1863;289;429;16;21;2085;2081
;1857;280;424;23;29;2075;2069
;1864;288;433;15;19;2087;2083
;1866;288;425;13;19;2090;2086
;1866;282;425;14;20;2088;2085
;1867;284;427;13;18;2090;2086
;1868;282;446;12;13;2091;2088
;1865;289;431;14;18;2088;2085
;1863;291;428;15;20;2087;2083
;1866;293;430;12;17;2091;2088
;1863;291;429;15;20;2087;2083
;1865;288;432;14;18;2088;2085
;1871;301;431;6;11;2100;2099
;1872;303;428;5;10;2101;2100
;1879;290;437;0;3;2108;2109
;1875;288;447;4;5;2102;2102
;1872;287;436;7;11;2098;2097
;1875;290;429;4;9;2102;2102
;1869;290;438;10;13;2094;2092
;1869;288;439;10;13;2094;2092
;1873;287;453;6;6;2100;2099
;1876;279;457;4;3;2102;2102
;1881;278;450;0;0;2108;2109
;1883;278;460;2;4;2105;2106
;1883;282;464;3;6;2104;2104
;1885;279;453;5;5;2101;2100
;1882;277;466;1;5;2107;2107
;1876;279;459;4;3;2102;2102
;1871;281;458;9;7;2095;2093
;1876;293;453;2;2;2105;2106
;1875;291;456;4;3;2102;2102
;1882;299;457;5;6;2101;2100
;1877;298;469;0;4;2108;2109
;1876;287;447;3;4;2104;2104
;1869;290;440;10;12;2094;2092
;1878;291;431;1;5;2107;2107
;1883;294;434;5;1;2101;2100
;1887;291;425;8;2;2097;2095
;1888;292;425;9;3;2095;2093
;1886;289;438;7;4;2098;2097
;1878;286;435;1;5;2107;2107
;1877;287;441;2;5;2105;2106
;1874;282;450;6;6;2100;2099
;1872;274;447;9;10;2095;2093
;1876;271;441;6;8;2100;2099
;1877;277;423;4;10;2102;2102
;1878;279;418;2;10;2105;2106
;1878;279;419;2;10;2105;2106
;1879;280;422;1;8;2107;2107
;1884;270;440;2;1;2105;2106
;1880;265;443;2;4;2105;2106
;1879;271;438;3;6;2104;2104
;1876;268;436;6;9;2100;2099
;1877;271;427;5;10;2101;2100
;1878;265;424;4;11;2102;2102
;1879;258;419;4;12;2102;2102
;1875;262;427;8;13;2097;2095
;1867;264;424;15;21;2087;2083
;1867;265;411;15;24;2087;2083
;1870;270;419;12;19;2091;2088
;1880;270;430;2;7;2105;2106
;1883;272;439;2;1;2105;2106
;1876;267;437;6;9;2100;2099
;1879;269;442;3;5;2104;2104
;1880;277;444;1;3;2107;2107
;1883;279;441;3;0;2104;2104
;1884;276;438;3;0;2104;2104
;1885;287;442;6;3;2100;2099
;1890;291;428;11;6;2092;2090
;1885;284;435;5;1;2101;2100
;1860;274;429;21;26;2078;2073
;1860;275;423;21;27;2078;2073
;1861;268;429;21;25;2078;2073
;1862;276;428;19;24;2081;2076
;1869;273;420;12;19;2091;2088
;1869;266;425;13;19;2090;2086
;1872;257;427;11;17;2092;2090
;1875;253;430;9;14;2095;2093
;1877;242;437;8;12;2097;2095
;1879;243;431;6;11;2100;2099
;1891;251;444;7;5;2098;2097
;1889;264;448;6;5;2100;2099
;1886;259;448;3;2;2104;2104
;1887;265;450;5;4;2101;2100
;1886;274;451;5;4;2101;2100
;1879;274;438;2;5;2105;2106
;1877;262;429;6;11;2100;2099
;1878;256;431;6;10;2100;2099
;1883;248;434;2;6;2105;2106
;1879;247;445;6;7;2100;2099
;1878;248;430;7;12;2098;2097
;1875;250;418;9;17;2095;2093
;1869;260;407;14;24;2088;2085
;1866;262;412;17;25;2084;2080
;1871;261;420;12;19;2091;2088
;1869;270;408;13;22;2090;2086
;1872;267;423;10;16;2094;2092
;1867;268;420;15;22;2087;2083
;1868;268;434;14;18;2088;2085
;1872;274;431;9;14;2095;2093
;1873;280;414;7;15;2098;2097
;1869;282;412;11;19;2092;2090
;1866;277;410;15;24;2087;2083
;1863;267;412;19;27;2081;2076
;1866;263;420;17;23;2084;2080
;1863;259;418;20;27;2080;2074
;1859;256;394;24;37;2074;2067
;1867;253;398;17;28;2084;2080
;1869;258;397;14;26;2088;2085
;1873;267;400;9;20;2095;2093
;1861;261;419;22;29;2077;2071
;1870;261;422;13;19;2090;2086
;1857;263;400;25;36;2073;2066
;1857;255;392;27;39;2070;2062
;1850;248;392;34;47;2060;2050
;1854;243;387;31;45;2064;2055
;1847;234;374;39;55;2053;2041
;1831;208;347;58;79;2026;2009
;1818;199;333;72;95;2006;1984
;1815;184;336;77;99;1999;1976
;1821;173;330;72;95;2006;1984
;1820;191;330;71;94;2008;1986
;1821;207;357;68;87;2012;1991
;1825;225;371;62;78;2020;2002
;1828;228;368;59;75;2025;2007
;1853;225;389;34;47;2060;2050
;1864;221;399;24;35;2074;2067
;1862;237;406;24;34;2074;2067
;1848;214;391;41;53;2050;2038
;1842;206;379;48;62;2040;2026
;1845;203;372;45;61;2044;2031
;1840;209;358;49;68;2039;2024
;1836;206;351;53;73;2033;2017
;1841;218;362;47;65;2042;2028
;1849;234;368;37;54;2056;2045
;1847;235;363;39;57;2053;2041
;1848;251;365;36;54;2057;2047
;1856;262;368;27;44;2070;2062
;1851;262;369;32;48;2063;2054
;1855;261;380;28;43;2068;2061
;1852;253;393;32;44;2063;2054
;1854;244;388;31;44;2064;2055
;1844;229;371;43;59;2047;2035
;1837;212;367;52;69;2034;2019
;1835;203;368;55;71;2030;2014
;1831;197;361;59;77;2025;2007
;1842;201;369;48;65;2040;2026
;1844;195;390;47;59;2042;2028
;1838;204;369;52;68;2034;2019
;1837;201;370;53;69;2033;2017
;1845;197;379;46;60;2043;2029
;1841;202;381;49;63;2039;2024
;1838;221;379;50;64;2037;2022
;1837;223;377;51;66;2036;2021
;1834;237;373;52;68;2034;2019
;1837;242;382;48;62;2040;2026
;1834;239;377;51;66;2036;2021
;1829;235;362;57;75;2027;2010
;1822;229;365;65;82;2016;1996
;1821;214;358;67;86;2013;1993
;1817;208;344;72;93;2006;1984
;1826;206;357;63;82;2019;2000
;1838;209;359;51;70;2036;2021
;1840;212;367;49;66;2039;2024
;1843;220;367;45;62;2044;2031
;1848;227;377;39;54;2053;2041
;1852;225;378;35;50;2059;2048
;1841;231;369;46;62;2043;2029
;1829;230;350;58;78;2026;2009
;1810;210;339;79;101;1996;1972
;1804;217;336;84;106;1989;1964
;1806;220;336;82;104;1992;1967
;1813;233;336;73;95;2005;1983
;1830;244;340;55;77;2030;2014
;1832;244;362;53;71;2033;2017
;1834;242;379;51;66;2036;2021
;1843;248;379;41;56;2050;2038
;1851;251;383;33;47;2061;2052
;1849;233;384;37;51;2056;2045
;1846;227;387;41;54;2050;2038
;1839;219;390;49;61;2039;2024
;1832;222;375;56;71;2029;2012
;1837;231;376;50;65;2037;2022
;1839;216;377;49;64;2039;2024
;1849;217;388;39;52;2053;2041
;1846;225;386;41;55;2050;2038
;1843;214;391;46;58;2043;2029
;1835;194;373;56;71;2029;2012
;1832;198;363;58;76;2026;2009
;1842;211;376;47;62;2042;2028
;1837;212;380;52;66;2034;2019
;1833;207;342;56;78;2029;2012
;1831;205;330;59;82;2025;2007
;1833;187;335;58;81;2026;2009
;1828;189;337;63;86;2019;2000
;1825;193;359;66;84;2015;1995
;1825;201;380;65;79;2016;1996
;1830;186;370;62;78;2020;2002
;1841;183;378;51;66;2036;2021
;1835;174;379;58;72;2026;2009
;1839;185;391;53;65;2033;2017
;1832;174;385;61;74;2022;2003
;1838;180;387;54;67;2032;2015
;1841;186;384;51;64;2036;2021
;1848;190;380;43;58;2047;2035
;1834;191;376;57;72;2027;2010
;1828;200;379;62;76;2020;2002
;1824;212;371;65;81;2016;1996
;1827;231;357;59;78;2025;2007
;1834;228;353;53;72;2033;2017
;1832;212;348;57;77;2027;2010
;1843;215;363;46;63;2043;2029
;1842;220;367;46;63;2043;2029
;1843;226;372;44;60;2046;2033
;1856;235;377;30;46;2066;2057
;1855;229;393;32;44;2063;2054
;1859;247;397;26;37;2071;2064
;1858;250;402;26;37;2071;2064
;1861;255;405;23;32;2075;2069
;1858;243;385;27;41;2070;2062
;1865;238;392;21;33;2078;2073
;1871;239;384;15;29;2087;2083
;1875;233;381;12;27;2091;2088
;1875;243;406;10;20;2094;2092
;1869;251;407;15;25;2087;2083
;1870;258;408;13;23;2090;2086
;1862;263;418;21;28;2078;2073
;1853;253;413;31;39;2064;2055
;1854;250;412;30;38;2066;2057
;1847;241;391;38;51;2054;2043
;1832;241;380;53;68;2033;2017
;1835;243;364;50;68;2037;2022
;1828;238;340;58;79;2026;2009
;1825;230;347;62;82;2020;2002
;1831;229;353;56;75;2029;2012
;1828;231;347;58;79;2026;2009
;1830;229;351;57;77;2027;2010
;1832;233;359;54;73;2032;2015
;1837;244;379;48;63;2040;2026
;1852;224;370;36;52;2057;2047
;1841;229;366;46;63;2043;2029
;1835;236;372;51;67;2036;2021
;1838;223;359;50;68;2037;2022
;1830;224;348;57;78;2027;2010
;1824;222;330;64;87;2017;1998
;1824;225;343;63;84;2019;2000
;1839;245;353;46;65;2043;2029
;1869;268;398;13;24;2090;2086
;1878;274;426;3;9;2104;2104
;1875;277;439;6;8;2100;2099
;1879;285;454;1;0;2107;2107
;1879;289;447;0;1;2108;2109
;1878;290;440;1;3;2107;2107
;1876;282;433;4;8;2102;2102
;1870;278;439;10;13;2094;2092
;1869;278;439;11;14;2092;2090
;1861;282;435;19;22;2081;2076
;1858;297;426;19;25;2081;2076
;1869;298;440;8;11;2097;2095
;1880;292;438;2;2;2105;2106
;1878;295;448;0;1;2108;2109
;1879;291;444;0;1;2108;2109
;1872;300;441;5;7;2101;2100
;1870;301;429;7;12;2098;2097
;1875;294;432;3;8;2104;2104
;1876;300;422;1;8;2107;2107
;1874;295;423;4;10;2102;2102
;1882;287;441;3;0;2104;2104
;1884;284;453;4;4;2102;2102
;1879;291;450;0;0;2108;2109
;1875;292;440;3;6;2104;2104
;1864;303;437;13;16;2090;2086
;1864;303;433;13;17;2090;2086
;1862;294;430;16;21;2085;2081
;1862;296;433;16;20;2085;2081
;1872;289;443;7;9;2098;2097
;1872;298;450;5;6;2101;2100
;1874;288;451;5;5;2101;2100
;1863;301;432;14;18;2088;2085
;1861;305;420;15;22;2087;2083
;1860;305;413;16;24;2085;2081
;1858;298;424;19;25;2081;2076
;1863;305;421;13;20;2090;2086
;1858;308;421;18;24;2083;2078
;1859;305;419;17;24;2084;2080
;1866;300;418;11;18;2092;2090
;1870;297;434;8;11;2097;2095
;1874;288;436;5;9;2101;2100
;1874;270;438;8;11;2097;2095
;1878;266;430;4;9;2102;2102
;1880;272;445;1;3;2107;2107
;1881;265;451;1;2;2107;2107
;1888;262;469;5;9;2101;2100
;1890;261;474;7;12;2098;2097
;1888;256;466;4;7;2102;2102
;1891;270;477;9;15;2095;2093
;1882;279;468;2;5;2105;2106
;1879;287;469;0;4;2108;2109
;1882;288;462;3;5;2104;2104
;1881;289;465;2;5;2105;2106
;1884;286;474;5;10;2101;2100
;1882;285;468;2;6;2105;2106
;1875;301;452;2;2;2105;2106
;1877;287;455;2;1;2105;2106
;1882;281;449;2;1;2105;2106
;1880;274;441;1;4;2107;2107
;1876;274;441;5;7;2101;2100
;1875;284;445;5;6;2101;2100
;1868;293;451;10;10;2094;2092
;1876;292;447;2;4;2105;2106
;1868;294;444;10;12;2094;2092
;1871;289;449;8;8;2097;2095
;1873;293;440;5;8;2101;2100
;1873;293;436;5;9;2101;2100
;1879;291;431;0;4;2108;2109
;1883;295;427;5;1;2101;2100
;1880;292;434;2;3;2105;2106
;1865;305;423;11;17;2092;2090
;1868;313;428;7;12;2098;2097
;1870;314;440;5;7;2101;2100
;1877;301;449;0;1;2108;2109
;1875;299;451;2;2;2105;2106
;1881;295;463;3;5;2104;2104
;1876;295;456;2;1;2105;2106
;1879;289;441;0;2;2108;2109
;1872;288;441;7;9;2098;2097
;1874;281;437;6;9;2100;2099
;1873;282;436;7;10;2098;2097
;1871;276;441;10;12;2094;2092
;1867;276;430;14;18;2088;2085
;1870;274;427;11;16;2092;2090
;1874;279;433;6;10;2100;2099
;1874;287;437;5;8;2101;2100
;1870;291;430;8;13;2097;2095
;1867;290;427;12;17;2091;2088
;1871;298;437;6;10;2100;2099
;1875;301;438;2;5;2105;2106
;1874;298;443;3;5;2104;2104
;1873;283;458;7;5;2098;2097
;1871;276;450;10;10;2094;2092
;1870;278;455;10;9;2094;2092
;1878;281;452;2;2;2105;2106
;1881;274;449;0;1;2108;2109
;1888;284;462;8;10;2097;2095
;1889;285;453;9;9;2095;2093
;1887;274;459;6;7;2100;2099
;1876;292;453;2;2;2105;2106
;1873;289;452;6;6;2100;2099
;1884;292;461;5;7;2101;2100
;1875;291;446;4;5;2102;2102
;1869;291;448;9;10;2095;2093
;1878;298;440;0;2;2108;2109
;1875;296;449;3;3;2104;2104
;1890;283;453;10;10;2094;2092
;1887;289;465;8;11;2097;2095
;1884;283;461;4;6;2102;2102
;1887;286;474;8;13;2097;2095
;1887;279;477;7;12;2098;2097
;1887;289;480;8;14;2097;2095
;1888;279;488;8;16;2097;2095
;1893;278;488;12;21;2091;2088
;1898;281;484;18;25;2083;2078
;1888;294;458;10;11;2094;2092
;1890;292;453;11;11;2092;2090
;1893;300;436;16;12;2085;2081
;1881;300;434;4;0;2102;2102
;1887;292;450;8;8;2097;2095
;1889;275;454;8;8;2097;2095
;1887;279;453;7;7;2098;2097
;1889;275;449;8;7;2097;2095
;1886;275;454;5;5;2101;2100
;1875;271;447;7;7;2098;2097
;1875;277;441;6;8;2100;2099
;1883;275;444;2;0;2105;2106
;1892;284;443;12;10;2091;2088
;1887;290;457;8;9;2097;2095
;1889;284;466;9;12;2095;2093
;1891;289;468;12;15;2091;2088
;1891;288;465;12;15;2091;2088
;1900;283;463;20;22;2080;2074
;1891;275;459;10;11;2094;2092
;1883;277;454;2;3;2105;2106
;1882;276;458;1;2;2107;2107
;1870;276;443;11;13;2092;2090
;1876;272;454;5;5;2101;2100
