sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:02
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9587
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1894;284;481

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;16;26;2084;2080
StandardDeviation;46.95;64.88;55.41;54.07
Median;9;13;2095;2093
Mode;1, x614;3, x444;2107, x614;2107, x614

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1877;292;446;15;24;2087;2083
;1876;295;450;16;23;2085;2081
;1878;308;430;12;24;2091;2088
;1888;303;440;3;13;2104;2104
;1886;299;452;5;13;2101;2100
;1886;302;458;5;11;2101;2100
;1885;302;444;6;15;2100;2099
;1894;314;444;5;4;2101;2100
;1889;314;446;0;9;2108;2109
;1879;299;435;12;23;2091;2088
;1878;296;430;14;26;2088;2085
;1878;307;426;12;25;2091;2088
;1879;307;419;11;26;2092;2090
;1874;307;424;16;29;2085;2081
;1880;320;442;8;17;2097;2095
;1882;324;449;5;13;2101;2100
;1882;313;450;7;15;2098;2097
;1874;309;441;16;25;2085;2081
;1876;288;434;17;28;2084;2080
;1877;297;432;15;26;2087;2083
;1889;300;443;2;12;2105;2106
;1893;311;453;3;4;2104;2104
;1885;308;448;5;13;2101;2100
;1889;309;461;1;6;2107;2107
;1888;316;458;1;7;2107;2107
;1885;312;453;4;11;2102;2102
;1889;318;455;1;6;2107;2107
;1881;314;453;8;15;2097;2095
;1879;306;451;11;19;2092;2090
;1883;301;460;8;13;2097;2095
;1893;291;455;0;6;2108;2109
;1890;299;441;1;11;2107;2107
;1879;316;432;10;21;2094;2092
;1883;312;443;6;16;2100;2099
;1875;302;433;16;27;2085;2081
;1872;296;437;20;30;2080;2074
;1866;301;428;25;37;2073;2066
;1862;300;423;29;42;2067;2059
;1877;305;446;13;22;2090;2086
;1882;299;459;9;15;2095;2093
;1877;301;457;14;20;2088;2085
;1877;301;458;14;20;2088;2085
;1874;297;456;18;24;2083;2078
;1875;301;465;16;20;2085;2081
;1881;303;468;10;13;2094;2092
;1879;305;465;11;15;2092;2090
;1897;324;484;9;9;2095;2093
;1899;320;475;11;8;2092;2090
;1898;311;474;8;6;2097;2095
;1898;311;464;8;3;2097;2095
;1897;301;461;6;0;2100;2099
;1882;302;449;9;17;2095;2093
;1875;296;452;17;24;2084;2080
;1890;282;450;4;12;2102;2102
;1882;286;457;11;17;2092;2090
;1882;289;464;11;15;2092;2090
;1881;283;452;13;20;2090;2086
;1877;292;443;15;24;2087;2083
;1868;298;427;23;36;2075;2069
;1880;309;443;10;19;2094;2092
;1879;297;445;13;21;2090;2086
;1875;301;442;16;25;2085;2081
;1882;307;443;8;17;2097;2095
;1886;309;462;4;9;2102;2102
;-206;-1;-1;1709;1769;309;851
;1888;321;461;0;5;2108;2109
;1888;309;458;2;8;2105;2106
;1887;294;450;5;13;2101;2100
;1883;307;439;7;17;2098;2097
;1882;299;433;9;21;2095;2093
;1877;302;439;14;24;2088;2085
;1883;288;451;10;17;2094;2092
;1879;289;454;14;20;2088;2085
;1877;294;438;15;25;2087;2083
;1882;296;433;10;21;2094;2092
;1878;297;426;14;27;2088;2085
;1884;309;443;6;15;2100;2099
;1878;314;440;11;21;2092;2090
;1877;304;431;14;25;2088;2085
;1885;301;441;6;16;2100;2099
;1887;299;454;4;11;2102;2102
;1891;306;460;1;5;2107;2107
;1895;307;460;5;1;2101;2100
;1891;296;451;1;9;2107;2107
;1885;291;437;8;18;2097;2095
;1884;290;442;9;18;2095;2093
;1883;297;453;9;16;2095;2093
;1880;299;455;11;18;2092;2090
;1871;306;442;19;28;2081;2076
;1871;309;442;19;28;2081;2076
;1881;294;462;11;16;2092;2090
;1885;306;463;5;10;2101;2100
;1877;311;454;12;19;2091;2088
;1884;299;453;7;14;2098;2097
;1885;315;443;4;13;2102;2102
;1883;313;446;6;15;2100;2099
;1884;308;447;6;14;2100;2099
;1880;306;449;10;18;2094;2092
;1881;301;449;10;18;2094;2092
;1879;307;460;11;16;2092;2090
;1881;316;451;8;15;2097;2095
;1883;309;458;7;13;2098;2097
;1886;303;445;5;14;2101;2100
;1883;305;432;7;19;2098;2097
;1884;287;439;9;19;2095;2093
;1882;282;431;12;24;2091;2088
;1888;296;438;4;14;2102;2102
;1887;305;443;4;13;2102;2102
;1877;300;436;14;25;2088;2085
;1892;293;430;0;13;2108;2109
;1887;289;444;6;15;2100;2099
;1881;294;451;11;18;2092;2090
;1886;297;472;6;8;2100;2099
;1882;298;462;10;14;2094;2092
;1878;304;469;13;16;2090;2086
;1877;299;471;14;17;2088;2085
;1880;309;481;10;10;2094;2092
;1888;317;472;1;3;2107;2107
;1891;329;456;4;2;2102;2102
;1888;307;445;2;11;2105;2106
;1878;300;440;13;23;2090;2086
;1875;291;437;18;28;2083;2078
;1877;291;440;16;25;2085;2081
;1879;295;442;13;22;2090;2086
;1865;284;442;29;37;2067;2059
;1862;285;440;31;41;2064;2055
;1873;288;435;20;31;2080;2074
;1870;284;429;24;36;2074;2067
;1878;291;432;15;26;2087;2083
;1878;299;413;13;29;2090;2086
;1890;298;432;2;13;2105;2106
;1894;302;440;3;7;2104;2104
;1882;303;444;9;18;2095;2093
;1878;297;439;14;24;2088;2085
;1873;281;441;21;30;2078;2073
;1872;294;444;20;29;2080;2074
;1871;291;447;22;29;2077;2071
;1874;299;449;17;25;2084;2080
;1884;296;455;8;14;2097;2095
;1882;296;458;10;16;2094;2092
;1875;300;459;16;21;2085;2081
;1877;295;452;15;22;2087;2083
;1874;301;447;17;25;2084;2080
;1875;299;444;16;25;2085;2081
;1888;298;447;4;12;2102;2102
;1885;298;450;7;14;2098;2097
;1887;288;461;6;11;2100;2099
;1890;298;458;2;8;2105;2106
;1884;297;452;8;15;2097;2095
;1876;293;450;16;24;2085;2081
;1881;306;457;9;15;2095;2093
;1876;307;453;14;21;2088;2085
;1869;303;445;22;30;2077;2071
;1875;294;439;17;27;2084;2080
;1867;301;434;24;35;2074;2067
;1871;306;433;19;30;2081;2076
;1880;304;443;11;20;2092;2090
;1888;305;442;3;12;2104;2104
;1889;298;436;3;14;2104;2104
;1892;302;453;1;6;2107;2107
;1886;315;444;3;12;2104;2104
;1889;309;450;1;9;2107;2107
;1890;301;462;1;6;2107;2107
;1891;300;463;0;5;2108;2109
;1889;297;455;3;9;2104;2104
;1887;293;454;5;12;2101;2100
;1877;289;434;16;27;2085;2081
;1877;276;438;18;28;2083;2078
;1873;273;431;22;34;2077;2071
;1877;289;439;16;26;2085;2081
;1876;295;444;16;25;2085;2081
;1874;294;434;18;29;2083;2078
;1868;295;433;24;35;2074;2067
;1882;298;450;10;17;2094;2092
;1880;301;454;11;18;2092;2090
;1878;317;456;10;17;2094;2092
;1878;312;451;11;19;2092;2090
;1878;298;449;14;21;2088;2085
;1877;311;443;12;22;2091;2088
;1878;307;455;12;18;2091;2088
;1882;310;460;8;13;2097;2095
;1889;311;469;1;4;2107;2107
;1889;291;463;4;8;2102;2102
;1882;291;459;11;16;2092;2090
;1886;289;463;7;12;2098;2097
;1890;310;457;0;6;2108;2109
;1894;314;465;5;0;2101;2100
;1896;318;469;7;4;2098;2097
;1885;294;484;7;7;2098;2097
;1878;299;476;13;15;2090;2086
;1877;294;463;15;20;2087;2083
;1874;296;446;18;26;2083;2078
;1877;299;467;14;18;2088;2085
;1867;300;457;24;30;2074;2067
;1874;293;449;18;26;2083;2078
;1877;299;434;14;25;2088;2085
;1881;302;441;10;20;2094;2092
;1882;296;437;10;20;2094;2092
;1877;287;437;16;27;2085;2081
;1882;291;439;11;21;2092;2090
;1877;297;423;15;28;2087;2083
;1876;298;423;15;29;2087;2083
;1870;311;437;19;30;2081;2076
;1872;303;419;19;33;2081;2076
;1871;297;429;21;33;2078;2073
;1874;294;439;18;28;2083;2078
;1884;305;448;6;15;2100;2099
;1877;306;437;13;24;2090;2086
;1879;301;440;12;22;2091;2088
;1884;305;450;6;14;2100;2099
;1883;304;455;8;14;2097;2095
;1891;308;467;1;3;2107;2107
;1902;311;482;12;12;2091;2088
;1891;298;471;1;4;2107;2107
;1888;300;459;3;9;2104;2104
;1879;290;458;14;19;2088;2085
;1883;293;455;9;16;2095;2093
;1872;292;453;20;27;2080;2074
;1873;288;442;20;29;2080;2074
;1879;288;444;14;23;2088;2085
;1875;279;433;19;31;2081;2076
;1867;288;442;26;35;2071;2064
;1872;291;444;21;29;2078;2073
;1878;283;447;16;24;2085;2081
;1872;285;451;21;28;2078;2073
;1879;296;452;13;20;2090;2086
;1876;289;453;17;24;2084;2080
;1871;290;451;22;29;2077;2071
;1870;289;447;23;31;2075;2069
;1873;300;437;18;28;2083;2078
;1882;297;439;10;20;2094;2092
;1884;292;449;9;16;2095;2093
;1882;298;453;10;16;2094;2092
;1883;294;448;9;17;2095;2093
;1884;300;440;7;17;2098;2097
;1883;314;437;6;17;2100;2099
;1884;326;441;3;13;2104;2104
;1888;323;466;0;4;2108;2109
;1898;335;479;12;11;2091;2088
;1888;325;466;1;3;2107;2107
;1890;315;456;1;5;2107;2107
;1881;314;445;8;17;2097;2095
;1883;310;441;7;16;2098;2097
;1881;303;452;10;17;2094;2092
;1881;297;439;11;21;2092;2090
;1884;288;444;9;18;2095;2093
;1884;286;427;9;22;2095;2093
;1883;292;425;9;23;2095;2093
;1885;288;426;8;21;2097;2095
;1872;288;431;21;33;2078;2073
;1874;302;439;17;27;2084;2080
;1882;310;427;8;20;2097;2095
;1873;301;433;18;29;2083;2078
;1871;295;430;21;33;2078;2073
;1879;295;435;13;24;2090;2086
;1878;283;434;16;27;2085;2081
;1876;283;430;18;30;2083;2078
;1865;293;414;27;42;2070;2062
;1867;300;420;24;38;2074;2067
;1872;300;423;19;32;2081;2076
;1873;310;437;17;27;2084;2080
;1877;311;442;12;22;2091;2088
;1877;312;442;12;22;2091;2088
;1874;305;437;16;27;2085;2081
;1874;294;436;18;29;2083;2078
;1883;297;434;9;20;2095;2093
;1888;297;449;4;12;2102;2102
;1880;303;446;11;19;2092;2090
;1872;300;444;19;28;2081;2076
;1869;294;447;23;31;2075;2069
;1864;305;439;26;36;2071;2064
;1872;302;450;19;26;2081;2076
;1877;293;460;15;20;2087;2083
;1887;308;478;3;4;2104;2104
;1884;291;474;9;11;2095;2093
;1882;286;472;11;14;2092;2090
;1874;294;455;18;24;2083;2078
;1874;275;456;21;27;2078;2073
;1879;276;457;16;22;2085;2081
;1882;290;445;11;19;2092;2090
;1882;286;448;11;19;2092;2090
;1884;293;444;8;17;2097;2095
;1885;296;448;7;15;2098;2097
;1881;299;447;10;19;2094;2092
;1881;301;457;10;16;2094;2092
;1878;297;447;14;22;2088;2085
;1881;288;460;12;17;2091;2088
;1881;288;453;12;19;2091;2088
;1880;297;453;12;19;2091;2088
;1879;305;451;11;19;2092;2090
;1880;308;444;10;19;2094;2092
;1871;303;443;20;29;2080;2074
;1876;316;445;13;21;2090;2086
;1870;312;438;19;29;2081;2076
;1886;308;444;4;13;2102;2102
;1890;311;444;0;9;2108;2109
;1891;302;447;0;9;2108;2109
;1883;307;439;7;17;2098;2097
;1883;312;443;6;16;2100;2099
;1888;305;438;3;13;2104;2104
;1887;309;433;3;14;2104;2104
;1888;302;443;3;12;2104;2104
;1879;312;448;10;18;2094;2092
;1881;313;454;8;15;2097;2095
;1882;309;453;8;15;2097;2095
;1869;303;447;22;30;2077;2071
;1858;303;436;32;43;2063;2054
;1869;313;431;20;32;2080;2074
;1880;302;433;11;22;2092;2090
;1883;294;424;9;23;2095;2093
;1882;302;430;9;21;2095;2093
;1877;305;431;13;25;2090;2086
;1876;292;425;16;29;2085;2081
;1869;298;422;22;36;2077;2071
;1877;285;428;16;29;2085;2081
;1880;300;436;11;22;2092;2090
;1880;313;429;9;21;2095;2093
;1885;308;440;5;15;2101;2100
;1878;309;440;12;22;2091;2088
;1879;313;446;10;19;2094;2092
;1877;315;438;12;22;2091;2088
;1872;306;424;18;31;2083;2078
;1870;303;418;21;35;2078;2073
;1886;297;432;6;17;2100;2099
;1875;303;429;16;28;2085;2081
;1877;311;437;12;23;2091;2088
;1883;303;432;8;19;2097;2095
;1886;294;434;6;18;2100;2099
;1881;302;424;10;23;2094;2092
;1881;299;432;10;22;2094;2092
;1883;295;439;9;19;2095;2093
;1889;301;448;2;10;2105;2106
;1893;307;447;3;6;2104;2104
;1881;311;435;8;19;2097;2095
;1888;309;438;2;12;2105;2106
;1885;304;449;6;14;2100;2099
;1886;309;457;4;10;2102;2102
;1893;302;466;2;2;2105;2106
;1888;316;448;1;9;2107;2107
;1889;309;440;1;11;2107;2107
;1888;311;451;2;9;2105;2106
;1893;303;469;2;1;2105;2106
;1888;304;464;3;7;2104;2104
;1886;302;443;5;14;2101;2100
;1888;299;440;3;13;2104;2104
;1882;303;437;9;19;2095;2093
;1882;284;451;12;19;2091;2088
;1886;287;471;7;10;2098;2097
;1886;272;466;9;13;2095;2093
;1885;283;478;9;10;2095;2093
;1888;288;485;5;5;2101;2100
;1884;303;473;7;9;2098;2097
;1892;324;485;5;5;2101;2100
;1890;318;465;2;3;2105;2106
;1897;308;451;7;1;2098;2097
;1902;310;453;12;5;2091;2088
;1892;321;461;4;1;2102;2102
;1892;317;457;3;3;2104;2104
;1895;311;478;5;4;2101;2100
;1892;303;473;1;1;2107;2107
;1884;303;471;7;10;2098;2097
;1886;299;477;5;7;2101;2100
;1881;305;477;9;11;2095;2093
;1879;294;467;13;17;2090;2086
;1886;300;482;5;5;2101;2100
;1894;305;480;3;3;2104;2104
;1874;287;455;19;25;2081;2076
;1866;296;449;26;33;2071;2064
;1879;292;464;13;18;2090;2086
;1883;291;462;10;14;2094;2092
;1882;305;461;8;14;2097;2095
;1889;320;452;1;6;2107;2107
;1892;310;460;2;3;2105;2106
;1877;318;428;11;24;2092;2090
;1879;308;437;11;21;2092;2090
;1874;313;429;15;27;2087;2083
;1875;317;436;13;24;2090;2086
;1874;307;442;16;25;2085;2081
;1870;292;433;22;33;2077;2071
;1864;288;422;29;42;2067;2059
;1869;286;423;24;38;2074;2067
;1863;294;417;29;43;2067;2059
;1873;288;421;20;34;2080;2074
;1877;291;427;16;28;2085;2081
;1873;298;437;18;29;2083;2078
;1869;287;455;24;30;2074;2067
;1874;283;440;20;29;2080;2074
;1866;286;431;27;39;2070;2062
;1875;296;434;17;28;2084;2080
;1872;295;441;20;29;2080;2074
;1872;303;442;19;28;2081;2076
;1881;293;448;11;19;2092;2090
;1871;304;440;19;29;2081;2076
;1868;298;432;23;35;2075;2069
;1875;286;443;18;27;2083;2078
;1881;290;456;12;18;2091;2088
;1877;304;451;14;21;2088;2085
;1879;318;457;9;15;2095;2093
;1886;320;475;2;4;2105;2106
;1880;317;472;8;11;2097;2095
;1881;308;465;9;13;2095;2093
;1882;294;456;10;16;2094;2092
;1886;296;456;6;12;2100;2099
;1884;288;449;9;17;2095;2093
;1890;300;443;1;11;2107;2107
;1889;302;433;2;14;2105;2106
;1883;312;438;6;17;2100;2099
;1874;306;430;16;28;2085;2081
;1877;304;435;14;24;2088;2085
;1869;304;449;21;29;2078;2073
;1865;301;437;26;36;2071;2064
;1868;311;437;21;32;2078;2073
;1868;314;445;21;29;2078;2073
;1878;305;450;12;20;2091;2088
;1881;314;440;8;18;2097;2095
;1878;298;439;14;23;2088;2085
;1882;310;430;8;20;2097;2095
;1887;315;433;2;13;2105;2106
;1876;308;433;14;25;2088;2085
;1873;299;446;18;27;2083;2078
;1875;304;450;16;23;2085;2081
;1869;307;450;21;28;2078;2073
;1870;308;457;20;25;2080;2074
;1855;309;432;34;45;2060;2050
;1860;307;436;30;40;2066;2057
;1876;302;454;15;21;2087;2083
;1880;306;455;10;17;2094;2092
;1888;322;455;0;6;2108;2109
;1890;319;465;2;3;2105;2106
;1877;330;459;9;15;2095;2093
;1883;323;470;4;8;2102;2102
;1889;321;482;1;1;2107;2107
;1891;314;488;2;3;2105;2106
;1887;309;468;3;6;2104;2104
;1886;309;450;4;12;2102;2102
;1884;298;452;8;15;2097;2095
;1883;297;444;9;18;2095;2093
;1885;295;444;7;16;2098;2097
;1886;302;447;5;13;2101;2100
;1888;299;449;3;11;2104;2104
;1890;292;453;3;10;2104;2104
;1893;289;453;0;7;2108;2109
;1888;303;441;3;13;2104;2104
;1890;309;439;0;10;2108;2109
;1883;295;430;9;21;2095;2093
;1883;303;434;8;19;2097;2095
;1881;322;435;7;18;2098;2097
;1880;327;440;7;17;2098;2097
;1889;330;441;3;7;2104;2104
;1885;320;465;3;7;2104;2104
;1888;318;479;0;1;2108;2109
;1881;319;480;7;8;2098;2097
;1882;314;483;7;7;2098;2097
;1891;309;496;1;4;2107;2107
;1883;300;484;8;8;2097;2095
;1885;295;466;7;11;2098;2097
;1880;295;454;12;19;2091;2088
;1883;283;445;11;20;2092;2090
;1880;278;451;15;22;2087;2083
;1880;262;454;17;23;2084;2080
;1876;274;458;19;25;2081;2076
;1879;278;461;16;20;2085;2081
;1890;281;474;4;6;2102;2102
;1889;288;474;4;6;2102;2102
;1892;308;465;2;3;2105;2106
;1885;302;467;6;10;2100;2099
;1876;305;445;14;23;2088;2085
;1876;289;443;17;26;2084;2080
;1885;293;432;7;19;2098;2097
;1878;302;417;13;28;2090;2086
;1876;307;426;14;27;2088;2085
;1883;312;448;6;14;2100;2099
;1882;311;458;7;13;2098;2097
;1888;304;465;3;7;2104;2104
;1879;294;449;13;21;2090;2086
;1885;284;476;9;10;2095;2093
;1883;285;460;11;16;2092;2090
;1880;281;458;14;20;2088;2085
;1884;282;452;10;17;2094;2092
;1883;283;456;11;17;2092;2090
;1885;297;457;7;13;2098;2097
;1879;298;451;13;20;2090;2086
;1880;300;440;11;21;2092;2090
;1875;316;443;14;23;2088;2085
;1878;314;442;11;20;2092;2090
;1872;311;444;17;26;2084;2080
;1874;305;440;16;26;2085;2081
;1876;296;440;16;25;2085;2081
;1864;286;439;29;39;2067;2059
;1860;300;445;31;39;2064;2055
;1866;301;459;25;30;2073;2066
;1869;293;454;23;29;2075;2069
;1875;284;449;19;26;2081;2076
;1878;292;446;14;23;2088;2085
;1881;297;445;11;19;2092;2090
;1885;296;459;7;12;2098;2097
;1878;296;452;14;21;2088;2085
;1872;292;451;20;27;2080;2074
;1865;301;453;26;32;2071;2064
;1870;298;437;21;32;2078;2073
;1870;308;432;20;31;2080;2074
;1873;315;433;16;27;2085;2081
;1882;324;437;5;16;2101;2100
;1881;307;431;9;21;2095;2093
;1888;300;433;3;15;2104;2104
;1888;299;454;3;10;2104;2104
;1883;299;459;8;14;2097;2095
;1878;298;459;14;19;2088;2085
;1881;305;459;9;15;2095;2093
;1891;291;457;2;8;2105;2106
;1886;287;447;7;16;2098;2097
;1881;285;443;13;22;2090;2086
;1884;293;459;8;14;2097;2095
;1881;299;454;10;17;2094;2092
;1878;308;455;12;18;2091;2088
;1876;314;455;13;19;2090;2086
;1872;318;454;16;23;2085;2081
;1868;312;460;21;26;2078;2073
;1871;294;456;21;27;2078;2073
;1874;298;457;17;23;2084;2080
;1878;303;459;13;18;2090;2086
;1877;299;444;14;23;2088;2085
;1880;308;444;10;19;2094;2092
;1885;328;445;2;11;2105;2106
;1882;322;440;6;16;2100;2099
;1883;304;437;8;18;2097;2095
;1877;299;445;14;23;2088;2085
;1870;311;455;19;25;2081;2076
;1877;309;463;13;17;2090;2086
;1882;299;461;9;14;2095;2093
;1886;298;468;6;9;2100;2099
;1883;308;445;7;16;2098;2097
;1878;311;438;11;22;2092;2090
;1879;295;445;13;22;2090;2086
;1877;278;423;18;31;2083;2078
;1886;281;443;8;17;2097;2095
;1884;290;457;9;15;2095;2093
;1878;296;444;14;23;2088;2085
;1875;296;444;17;26;2084;2080
;1870;303;435;21;31;2078;2073
;1865;304;427;25;38;2073;2066
;1864;308;432;26;37;2071;2064
;1872;306;445;18;27;2083;2078
;1874;306;448;16;24;2085;2081
;1884;316;434;5;16;2101;2100
;1889;303;434;2;13;2105;2106
;1886;300;440;5;15;2101;2100
;1884;300;446;7;16;2098;2097
;1883;297;453;9;16;2095;2093
;1881;299;441;10;20;2094;2092
;1869;310;436;20;31;2080;2074
;1880;306;443;10;19;2094;2092
;1883;317;451;6;13;2100;2099
;1877;311;459;12;18;2091;2088
;1866;314;447;23;31;2075;2069
;1877;312;446;12;21;2091;2088
;1881;293;437;11;22;2092;2090
;1877;297;425;15;28;2087;2083
;1864;292;416;28;43;2068;2061
;1872;299;424;19;32;2081;2076
;1873;294;424;19;32;2081;2076
;1878;305;423;12;26;2091;2088
;1887;306;421;3;18;2104;2104
;1884;309;423;6;20;2100;2099
;1876;311;424;13;27;2090;2086
;1876;307;436;14;25;2088;2085
;1869;308;434;21;32;2078;2073
;1880;320;439;8;18;2097;2095
;1881;312;441;8;18;2097;2095
;1880;317;450;8;16;2097;2095
;1885;310;452;5;12;2101;2100
;1887;311;455;3;9;2104;2104
;1887;314;474;2;4;2105;2106
;1893;319;475;5;3;2101;2100
;1893;320;457;5;2;2101;2100
;1878;328;448;9;17;2095;2093
;1880;323;455;7;14;2098;2097
;1883;323;455;4;11;2102;2102
;1875;298;461;16;21;2085;2081
;1871;302;456;20;26;2080;2074
;1873;303;478;18;18;2083;2078
;1871;304;468;19;23;2081;2076
;1870;303;455;21;27;2078;2073
;1870;297;460;22;26;2077;2071
;1873;295;454;19;25;2081;2076
;1880;294;453;12;19;2091;2088
;1876;299;457;15;21;2087;2083
;1874;295;453;18;25;2083;2078
;1872;290;444;21;29;2078;2073
;1869;305;444;21;30;2078;2073
;1870;307;440;20;30;2080;2074
;1868;298;437;23;34;2075;2069
;1879;309;440;11;21;2092;2090
;1879;320;431;9;21;2095;2093
;1879;317;438;9;20;2095;2093
;1885;306;450;5;13;2101;2100
;1891;302;452;0;7;2108;2109
;1891;300;441;0;10;2108;2109
;1888;307;444;2;11;2105;2106
;1891;311;464;1;3;2107;2107
;1888;303;466;3;7;2104;2104
;1882;295;461;10;15;2094;2092
;1880;290;461;13;18;2090;2086
;1880;291;451;13;20;2090;2086
;1884;288;457;9;15;2095;2093
;1890;285;461;4;9;2102;2102
;1879;286;451;14;22;2088;2085
;1878;285;443;15;25;2087;2083
;1886;283;445;8;17;2097;2095
;1876;293;438;16;26;2085;2081
;1875;279;451;19;26;2081;2076
;1876;271;457;20;25;2080;2074
;1872;288;458;21;26;2078;2073
;1882;304;461;9;14;2095;2093
;1883;304;450;8;15;2097;2095
;1877;310;459;13;18;2090;2086
;1881;311;455;8;15;2097;2095
;1874;302;457;17;23;2084;2080
;1872;295;444;20;29;2080;2074
;1870;292;429;22;34;2077;2071
;1870;291;429;22;34;2077;2071
;1879;282;443;15;24;2087;2083
;1871;285;444;22;31;2077;2071
;1877;283;453;17;23;2084;2080
;1874;287;457;19;25;2081;2076
;1889;287;470;4;7;2102;2102
;1893;280;469;1;5;2107;2107
;1884;286;456;9;16;2095;2093
;1885;290;451;8;15;2097;2095
;1876;304;424;15;28;2087;2083
;1873;313;427;16;29;2085;2081
;1871;297;439;21;30;2078;2073
;1875;298;429;16;29;2085;2081
;1882;292;432;10;22;2094;2092
;1886;306;435;4;15;2102;2102
;1886;314;442;3;13;2104;2104
;1880;317;437;8;19;2097;2095
;1879;307;451;11;18;2092;2090
;1883;299;460;8;14;2097;2095
;1883;298;454;9;15;2095;2093
;1874;308;449;16;24;2085;2081
;1885;318;445;3;12;2104;2104
;1892;315;443;3;6;2104;2104
;1892;318;447;4;5;2102;2102
;1896;308;457;6;1;2100;2099
;1901;296;465;9;4;2095;2093
;1901;295;470;9;5;2095;2093
;1908;290;457;15;8;2087;2083
;1902;275;455;7;0;2098;2097
;1901;275;473;6;3;2100;2099
;1904;272;488;8;9;2097;2095
;1897;279;493;2;5;2105;2106
;1901;300;478;10;8;2094;2092
;1900;303;471;9;6;2095;2093
;1898;304;462;7;2;2098;2097
;1893;295;445;1;8;2107;2107
;1877;288;431;16;28;2085;2081
;1877;298;437;14;25;2088;2085
;1875;295;440;17;27;2084;2080
;1879;295;449;13;21;2090;2086
;1881;298;459;11;16;2092;2090
;1887;293;470;5;8;2101;2100
;1884;295;469;8;11;2097;2095
;1872;282;456;22;28;2077;2071
;1879;296;450;13;20;2090;2086
;1881;290;453;12;19;2091;2088
;1878;303;451;13;20;2090;2086
;1879;296;445;13;21;2090;2086
;1883;298;440;9;18;2095;2093
;1886;297;448;6;14;2100;2099
;1886;307;448;4;12;2102;2102
;1889;313;437;0;11;2108;2109
;1893;310;435;3;8;2104;2104
;1894;311;436;4;7;2102;2102
;1894;302;445;3;6;2104;2104
;1893;311;446;3;5;2104;2104
;1902;319;452;14;6;2088;2085
;1893;311;456;3;3;2104;2104
;1885;309;455;5;11;2101;2100
;1882;302;451;9;16;2095;2093
;1877;291;442;16;25;2085;2081
;1876;300;439;15;25;2087;2083
;1877;303;435;14;25;2088;2085
;1872;310;431;18;29;2083;2078
;1872;309;433;18;29;2083;2078
;1880;306;440;10;20;2094;2092
;1883;303;457;8;14;2097;2095
;1879;318;452;9;16;2095;2093
;1886;314;453;3;10;2104;2104
;1880;302;447;11;19;2092;2090
;1885;293;433;7;19;2098;2097
;1897;290;444;4;5;2102;2102
;1891;288;432;2;14;2105;2106
;1890;298;438;2;12;2105;2106
;1880;284;441;14;23;2088;2085
;1877;273;445;18;27;2083;2078
;1875;284;441;19;28;2081;2076
;1867;287;440;26;36;2071;2064
;1871;289;428;22;34;2077;2071
;1880;293;439;12;22;2091;2088
;1889;299;436;2;13;2105;2106
;1883;299;425;8;22;2097;2095
;1879;310;429;11;23;2092;2090
;1883;304;453;8;15;2097;2095
;1882;314;455;7;13;2098;2097
;1880;306;444;10;19;2094;2092
;1880;294;435;12;23;2091;2088
;1876;290;446;17;25;2084;2080
;1886;299;451;5;13;2101;2100
;1881;312;445;8;17;2097;2095
;1887;306;450;3;11;2104;2104
;1889;312;454;0;7;2108;2109
;1890;311;455;0;6;2108;2109
;1886;311;430;4;16;2102;2102
;1887;297;434;5;16;2101;2100
;1887;286;426;6;19;2100;2099
;1881;287;421;12;26;2091;2088
;1881;281;433;13;24;2090;2086
;1892;294;434;0;12;2108;2109
;1883;294;428;9;22;2095;2093
;1890;307;429;0;13;2108;2109
;1896;303;449;5;3;2101;2100
;1895;301;452;4;4;2102;2102
;1893;291;454;0;7;2108;2109
;1885;290;448;8;16;2097;2095
;1880;300;451;11;19;2092;2090
;1884;307;448;6;14;2100;2099
;1889;303;447;2;10;2105;2106
;1898;310;448;8;0;2097;2095
;1900;307;453;10;2;2094;2092
;1901;310;447;11;2;2092;2090
;1897;309;443;7;3;2098;2097
;1896;304;451;5;3;2101;2100
;1892;311;456;2;4;2105;2106
;1892;298;468;0;3;2108;2109
;1889;296;463;3;8;2104;2104
;1892;298;463;0;5;2108;2109
;1891;301;450;0;8;2108;2109
;1892;300;447;1;8;2107;2107
;1896;288;439;3;8;2104;2104
;1894;280;452;0;8;2108;2109
;1893;286;456;1;7;2107;2107
;1893;290;461;0;5;2108;2109
;1895;285;478;1;0;2107;2107
;1890;282;482;4;4;2102;2102
;1893;285;490;1;1;2107;2107
;1885;284;482;9;9;2095;2093
;1898;281;483;4;4;2102;2102
;1898;270;481;2;2;2105;2106
;1898;276;482;3;3;2104;2104
;1895;291;462;2;3;2105;2106
;1899;290;456;6;1;2100;2099
;1885;293;465;7;12;2098;2097
;1880;301;463;11;16;2092;2090
;1890;300;472;1;4;2107;2107
;1899;297;467;7;3;2098;2097
